state,row,col,state_rank,fitted_celltype
2,137.92381869781988,89.1266320217607,3,Prolif_Invasive_Tumor
4,138.2632314083208,92.9925876929021,1,Invasive_Tumor
4,137.67319994042748,97.10709487126381,1,Invasive_Tumor
7,138.0955354856241,99.30916496871127,2,Stromal
7,138.1958830167748,101.95990778621398,2,Stromal
5,137.8372168280747,106.8621841921416,7,T_Cell_&_Tumor_Hybrid
4,137.93731114880964,108.24768398207054,1,Invasive_Tumor
4,137.7716638075511,109.16550651974578,1,Invasive_Tumor
4,137.84350941740175,110.18544670328568,1,Invasive_Tumor
2,137.7969994364678,114.62134986571456,3,Prolif_Invasive_Tumor
4,138.21430985220852,115.10955172036343,1,Invasive_Tumor
4,137.82962681165267,118.05072000716505,1,Invasive_Tumor
4,138.3457163573147,119.11898078755077,1,Invasive_Tumor
4,138.23425584337278,121.16430401276274,1,Invasive_Tumor
7,137.8770117675373,125.07266617758691,2,Stromal
4,137.96335378478537,129.0388920118023,1,Invasive_Tumor
7,137.73298884715436,131.81691072483466,2,Stromal
6,137.650557993681,134.78957706922995,6,CD8+_T_Cells
6,138.1632129545347,140.46331955051716,6,CD8+_T_Cells
6,138.0952460677267,147.13353357106962,6,CD8+_T_Cells
6,138.04701565093134,147.8675659854149,6,CD8+_T_Cells
1,138.28573855074472,149.13030726306664,4,Endothelial
4,139.0086824140476,0.22632758992254165,1,Invasive_Tumor
7,138.974621109893,4.886362582994464,2,Stromal
7,139.00691962193187,5.552210925786728,2,Stromal
5,139.23696397326268,9.226132963695207,7,T_Cell_&_Tumor_Hybrid
4,138.73809513301435,17.013337522529806,1,Invasive_Tumor
4,138.9626395997698,18.10204693550098,1,Invasive_Tumor
7,139.39386526869902,22.993514756274383,2,Stromal
4,139.03001307101002,24.022095888751505,1,Invasive_Tumor
7,138.8951870244836,26.27369565630147,2,Stromal
2,139.35693320068012,30.16028105859538,3,Prolif_Invasive_Tumor
7,139.00638156410122,33.34746542316291,2,Stromal
7,139.22425758862073,41.94882071475833,2,Stromal
7,138.9268524066797,43.30435297277082,2,Stromal
1,139.15596883414742,44.087618970450535,4,Endothelial
4,138.91746910217765,47.797475251403,1,Invasive_Tumor
7,139.1042340758046,49.14991754162333,2,Stromal
4,139.18863132454553,51.14152192208607,1,Invasive_Tumor
7,138.75624536909024,57.17629286713135,2,Stromal
4,138.86676459658455,68.76372306217877,1,Invasive_Tumor
4,139.09448543519508,71.54906020254514,1,Invasive_Tumor
7,139.1322581948721,82.00984938966424,2,Stromal
7,138.9275954771278,84.7919321757143,2,Stromal
4,139.17536161315664,86.2781807525776,1,Invasive_Tumor
7,139.33881026218768,88.90100479782708,2,Stromal
4,138.92472802143834,91.92541716336767,1,Invasive_Tumor
4,138.81600506964304,104.9716650940299,1,Invasive_Tumor
4,139.07942234035733,106.7204691401235,1,Invasive_Tumor
4,138.98559178764594,109.3726634373095,1,Invasive_Tumor
7,139.04106340341494,112.837346724046,2,Stromal
4,139.2264129888357,118.09815757428935,1,Invasive_Tumor
0,138.9399837362498,120.10816710491987,5,Macrophages_1
1,139.1891733683969,125.81376703536199,4,Endothelial
6,139.19371473334814,149.27954340179147,6,CD8+_T_Cells
4,139.88444403963837,5.804730727444749,1,Invasive_Tumor
2,139.67343136289293,22.059358332582377,3,Prolif_Invasive_Tumor
4,139.65138483436886,24.528469467512075,1,Invasive_Tumor
4,140.28159653313668,27.91763103398525,1,Invasive_Tumor
4,140.6264059456281,32.16280403134168,1,Invasive_Tumor
4,140.09276255348587,33.11429637413504,1,Invasive_Tumor
5,140.11089893217866,33.829316283625275,7,T_Cell_&_Tumor_Hybrid
7,140.15984322882755,39.391887582424076,2,Stromal
4,139.94928148334012,44.04324873864899,1,Invasive_Tumor
4,140.01753812688213,50.33270716774734,1,Invasive_Tumor
4,139.86780966773517,52.7940169940337,1,Invasive_Tumor
4,140.10991409161093,54.15260864308017,1,Invasive_Tumor
7,140.1543866668996,55.216207298441596,2,Stromal
4,140.13838427995213,56.270515019160506,1,Invasive_Tumor
4,139.7779982245788,56.637822385768864,1,Invasive_Tumor
0,140.26641027595332,61.8342236114146,5,Macrophages_1
4,140.1297579279849,69.2365493199868,1,Invasive_Tumor
4,139.9998791212468,71.28573781006118,1,Invasive_Tumor
4,140.02576033894601,80.02529317164509,1,Invasive_Tumor
4,139.76436703056345,81.02161831835983,1,Invasive_Tumor
4,139.98517916601915,86.1797896061295,1,Invasive_Tumor
4,139.9907428443932,87.82561747851521,1,Invasive_Tumor
7,140.251383415485,90.52012459967501,2,Stromal
7,140.01121341773504,100.80761043201151,2,Stromal
4,139.9748536686721,111.12453394858369,1,Invasive_Tumor
4,140.0098759426176,113.10218277614145,1,Invasive_Tumor
1,140.01009344170018,118.78183464425577,4,Endothelial
1,139.87948607284633,124.32805686975706,4,Endothelial
7,140.08686510443277,133.074960207477,2,Stromal
6,139.84969373294672,139.97234430153912,6,CD8+_T_Cells
6,139.925098697891,145.2195636563043,6,CD8+_T_Cells
2,140.68493060278948,3.003194880287531,3,Prolif_Invasive_Tumor
7,141.06092259159584,4.117911634513111,2,Stromal
4,141.01550207159468,4.984478845192767,1,Invasive_Tumor
7,140.79878884722214,9.104307559277595,2,Stromal
7,140.91118645340723,10.779016560582875,2,Stromal
4,141.23222839940348,19.30318519982443,1,Invasive_Tumor
4,140.94618195410644,19.990597236903838,1,Invasive_Tumor
2,140.66738974451886,23.12975611485478,3,Prolif_Invasive_Tumor
7,141.32722598198148,25.599701550201402,2,Stromal
2,141.26401146952804,29.689658395002077,3,Prolif_Invasive_Tumor
4,140.98219295445895,38.03782147201482,1,Invasive_Tumor
4,140.89990619520742,40.13301013974378,1,Invasive_Tumor
4,140.81287501283512,43.105565828068656,1,Invasive_Tumor
7,140.97610562460054,46.060756725289494,2,Stromal
1,140.982438038557,47.29891510228786,4,Endothelial
4,140.70439536720096,52.041521396554344,1,Invasive_Tumor
4,141.02504804248892,64.88158254400612,1,Invasive_Tumor
4,141.03916646744167,66.92062568736145,1,Invasive_Tumor
7,141.17735101036072,67.51919992106612,2,Stromal
2,141.00278470070975,73.89088577926118,3,Prolif_Invasive_Tumor
4,140.5811238662459,74.69183489133152,1,Invasive_Tumor
4,140.92289570465573,78.09580435989017,1,Invasive_Tumor
7,140.71820544606754,81.1990808603761,2,Stromal
7,141.01528829302416,81.79858760923388,2,Stromal
4,140.91750067074267,85.0104378951201,1,Invasive_Tumor
7,141.09655799658228,94.01427489988569,2,Stromal
4,141.13320594271045,97.1271495485299,1,Invasive_Tumor
4,141.02098196986643,106.88335305148709,1,Invasive_Tumor
4,140.68729897654575,109.94611926242796,1,Invasive_Tumor
4,141.19172857037134,111.07740654408836,1,Invasive_Tumor
4,140.69160554080247,119.26417719568211,1,Invasive_Tumor
1,140.93639654428367,126.79021270014944,4,Endothelial
4,140.7154460311081,127.62999939384022,1,Invasive_Tumor
4,140.96609183251738,131.9695310731916,1,Invasive_Tumor
4,141.29231551124403,136.19879509668047,1,Invasive_Tumor
4,141.14999723773437,138.1122643694373,1,Invasive_Tumor
4,141.06764629116188,139.78854410511371,1,Invasive_Tumor
6,140.93696581993473,142.14761469718783,6,CD8+_T_Cells
4,142.09428752527518,0.09955055817486413,1,Invasive_Tumor
4,141.6509436670046,1.104480318078405,1,Invasive_Tumor
4,141.74434267180348,1.9105870309740134,1,Invasive_Tumor
2,142.1512605757592,3.2407253368079605,3,Prolif_Invasive_Tumor
4,141.9141687951477,4.280580209251172,1,Invasive_Tumor
7,142.25643704852794,5.65649517532794,2,Stromal
4,141.73440297978232,6.991108204372353,1,Invasive_Tumor
2,142.2770063568764,7.840520287145876,3,Prolif_Invasive_Tumor
1,142.05907666849393,15.756305502949605,4,Endothelial
7,142.13781824072677,16.683440531525232,2,Stromal
4,142.0661534600592,19.15652389784846,1,Invasive_Tumor
2,142.60255091364743,31.884923021923633,3,Prolif_Invasive_Tumor
5,141.78028340747397,36.97924857136961,7,T_Cell_&_Tumor_Hybrid
4,141.84556744874615,43.20312754897028,1,Invasive_Tumor
4,141.85724823793163,47.71908844971051,1,Invasive_Tumor
4,142.3428473454126,52.80367853959631,1,Invasive_Tumor
4,142.09696592819617,55.44863808500247,1,Invasive_Tumor
7,142.00815556299244,56.80698347786071,2,Stromal
4,141.66474703985986,63.941738571996694,1,Invasive_Tumor
4,142.17767370018737,66.79738920003605,1,Invasive_Tumor
4,142.19123514721383,68.16820863657757,1,Invasive_Tumor
4,142.36963836700158,70.97456974986541,1,Invasive_Tumor
7,141.94319421292957,72.46578051421085,2,Stromal
2,141.84112372761675,74.97952381667926,3,Prolif_Invasive_Tumor
4,142.022259285965,78.29908659229332,1,Invasive_Tumor
4,141.9430744681528,78.97862854396502,1,Invasive_Tumor
7,141.76585960841095,81.75395858559436,2,Stromal
7,142.22486375037258,82.92365417288399,2,Stromal
4,142.3947675520878,86.29613376465379,1,Invasive_Tumor
4,142.15672087037754,89.10664569543198,1,Invasive_Tumor
4,141.95135200163872,94.95404188079806,1,Invasive_Tumor
1,141.8543871622231,95.78635396414921,4,Endothelial
7,142.0666021479649,99.2797039781426,2,Stromal
1,141.77826954570367,99.89600589112035,4,Endothelial
4,142.13331965433957,106.07751053390228,1,Invasive_Tumor
2,141.952931143439,108.63522134380332,3,Prolif_Invasive_Tumor
4,141.86090983477558,109.94950243910213,1,Invasive_Tumor
4,142.0683543015101,110.84922187615085,1,Invasive_Tumor
4,141.9933606945982,114.32370941594262,1,Invasive_Tumor
4,141.9200079995453,115.94469579356684,1,Invasive_Tumor
1,142.13624469822287,124.89674261687696,4,Endothelial
4,141.8764585618887,128.0753794644592,1,Invasive_Tumor
6,141.80377779700336,134.9615648078719,6,CD8+_T_Cells
4,141.66574123602976,137.89774882794993,1,Invasive_Tumor
4,142.56435777607305,140.09745754999076,1,Invasive_Tumor
6,141.7842633295237,147.7910606927774,6,CD8+_T_Cells
4,143.08408067556334,0.6516108423960041,1,Invasive_Tumor
7,143.24056069085577,8.27754556863816,2,Stromal
7,142.63340613127184,10.807035477081916,2,Stromal
4,142.9022370841186,13.882004444351239,1,Invasive_Tumor
4,143.23095321369635,16.94171905719781,1,Invasive_Tumor
4,142.94299634241608,19.760189307052727,1,Invasive_Tumor
4,143.2325500902555,21.89003638317481,1,Invasive_Tumor
4,142.97296117044587,24.12571849316924,1,Invasive_Tumor
4,143.0587532941405,28.17080717224279,1,Invasive_Tumor
0,143.28909133817172,28.91551409762667,5,Macrophages_1
4,142.751287598795,30.81043881974702,1,Invasive_Tumor
4,142.63739645874912,36.83094867242365,1,Invasive_Tumor
4,143.20741207165608,38.323575771141954,1,Invasive_Tumor
4,143.41918501211163,42.66593576625567,1,Invasive_Tumor
4,142.95996286142272,46.11031206722356,1,Invasive_Tumor
7,143.02823146128543,56.00012705817823,2,Stromal
2,142.88228478764032,59.95167526475456,3,Prolif_Invasive_Tumor
7,143.15753754457126,61.877195533639906,2,Stromal
4,143.1322498592811,67.05600311913643,1,Invasive_Tumor
4,143.11852912474012,67.9333878961991,1,Invasive_Tumor
4,142.7595769234637,68.84893010940218,1,Invasive_Tumor
4,142.90817691232454,69.78522011368415,1,Invasive_Tumor
1,143.05241173853466,73.03667836837947,4,Endothelial
4,143.27819143761153,78.78503709408832,1,Invasive_Tumor
4,142.81036269090765,81.97284984052169,1,Invasive_Tumor
4,142.6136591103833,84.74913706556961,1,Invasive_Tumor
7,143.1432176583856,90.33652525212486,2,Stromal
1,143.1408287078705,90.7206651325854,4,Endothelial
4,142.94639081497078,98.06868298974695,1,Invasive_Tumor
5,142.78630800049044,101.95545715078904,7,T_Cell_&_Tumor_Hybrid
4,142.4310124811969,102.79022007191152,1,Invasive_Tumor
4,142.98833214646527,106.2825916990496,1,Invasive_Tumor
7,143.06330599212708,106.71954616963008,2,Stromal
4,142.86325733398937,108.97024494708083,1,Invasive_Tumor
4,142.95749847562462,111.07816323929671,1,Invasive_Tumor
4,142.76637157672627,116.10364255758965,1,Invasive_Tumor
7,142.91859737418667,118.82950904007438,2,Stromal
1,142.9332287757765,119.87457448270905,4,Endothelial
1,142.8139769225386,126.22188025655112,4,Endothelial
7,142.90291994453167,135.98110693987266,2,Stromal
4,142.82787705120035,138.88026289233494,1,Invasive_Tumor
4,143.17686458148629,139.9879751065543,1,Invasive_Tumor
6,143.09823545669533,141.92767840225878,6,CD8+_T_Cells
6,142.7964201783832,143.8543920140225,6,CD8+_T_Cells
6,142.72951952222903,144.67036870929923,6,CD8+_T_Cells
6,143.17558552186375,149.07955689121593,6,CD8+_T_Cells
4,144.14576139525883,1.7729666626454788,1,Invasive_Tumor
7,143.9270417930326,4.976593374782278,2,Stromal
4,143.76015493724202,7.004708752438731,1,Invasive_Tumor
4,143.70670941591678,7.7030480451079715,1,Invasive_Tumor
0,143.86205078220786,11.682044042073628,5,Macrophages_1
4,143.98050760768334,14.239711140800534,1,Invasive_Tumor
4,143.90924969760243,15.981875110610916,1,Invasive_Tumor
4,144.12890895581722,21.866397503172987,1,Invasive_Tumor
4,143.89787939317276,22.85695574637187,1,Invasive_Tumor
7,143.92844708635968,24.05373437745377,2,Stromal
7,144.43859180181659,24.714311318248463,2,Stromal
2,143.8870255408444,26.100678803781143,3,Prolif_Invasive_Tumor
4,144.05888381371645,33.022455597602644,1,Invasive_Tumor
7,143.83891846005264,33.85503902535458,2,Stromal
4,144.20552546690917,36.188437705894636,1,Invasive_Tumor
4,143.8172829389317,39.014723592078504,1,Invasive_Tumor
4,144.00124882841402,41.211296898061875,1,Invasive_Tumor
4,144.00905059143153,41.87709811671888,1,Invasive_Tumor
7,144.27199485355223,47.26961743594727,2,Stromal
7,143.78292831795525,50.85448085596523,2,Stromal
4,143.965499368447,55.176796533248734,1,Invasive_Tumor
4,143.7172737282421,58.21768562853983,1,Invasive_Tumor
0,144.25819518014868,61.33833801827145,5,Macrophages_1
4,144.21947093879885,62.8612254139983,1,Invasive_Tumor
4,144.15278415763416,63.885891905025595,1,Invasive_Tumor
7,143.76906491634557,70.40568631458746,2,Stromal
7,144.25068083990186,72.8867249851108,2,Stromal
4,144.07257763454314,76.11866441273149,1,Invasive_Tumor
4,144.31860407132046,77.20380546374972,1,Invasive_Tumor
6,144.0433535616786,80.18291628597325,6,CD8+_T_Cells
7,144.22004184779172,83.05348356628734,2,Stromal
7,143.94836522368243,91.1554897040888,2,Stromal
4,144.07377967463552,95.01094755261846,1,Invasive_Tumor
1,143.96441478683437,98.41827255365364,4,Endothelial
4,143.85549092175114,100.93625787088843,1,Invasive_Tumor
1,144.14357373310037,104.05736247002837,4,Endothelial
7,144.16479636980654,104.9048824819502,2,Stromal
1,143.40303277274583,105.61666597743888,4,Endothelial
4,143.51996360767944,106.67867483744958,1,Invasive_Tumor
4,144.35952070526756,109.82517132859982,1,Invasive_Tumor
4,144.30179095451984,116.03877165684864,1,Invasive_Tumor
4,144.03753354784993,123.8956499456975,1,Invasive_Tumor
4,144.00072822567432,129.88681391992014,1,Invasive_Tumor
4,144.24961755018893,131.91401918094505,1,Invasive_Tumor
4,143.98627784611085,134.8328110394498,1,Invasive_Tumor
4,144.32891848388488,137.74845126682996,1,Invasive_Tumor
4,144.2074172207903,138.97595673524216,1,Invasive_Tumor
4,144.15429195250763,140.7865194097281,1,Invasive_Tumor
4,143.89391402571206,142.81299704786775,1,Invasive_Tumor
4,145.1559006038472,-0.18735437271705813,1,Invasive_Tumor
7,144.77020478372702,0.8019679220183936,2,Stromal
7,145.14290312883003,4.882582222937162,2,Stromal
2,144.99099804882,14.098461069262527,3,Prolif_Invasive_Tumor
1,144.76162809285546,17.14606333704864,4,Endothelial
4,144.7662144016137,22.09275672633005,1,Invasive_Tumor
5,145.02865604803742,22.96517191013317,7,T_Cell_&_Tumor_Hybrid
7,144.92676507013354,30.275701075530034,2,Stromal
4,145.10043713400725,30.850759887919864,1,Invasive_Tumor
4,145.05516476914218,33.98411592344651,1,Invasive_Tumor
4,144.80878752495076,36.771877317854866,1,Invasive_Tumor
0,144.9692228363054,40.01562429394773,5,Macrophages_1
4,145.13125579495286,41.369875241404216,1,Invasive_Tumor
4,145.0480976920456,42.43110262030769,1,Invasive_Tumor
7,144.98380309147083,43.27152195709273,2,Stromal
4,145.20714440175024,49.19630417689853,1,Invasive_Tumor
2,145.23593640975744,51.27090448981723,3,Prolif_Invasive_Tumor
4,145.16399468005912,52.8076024918348,1,Invasive_Tumor
4,144.77134113539498,54.93929128052549,1,Invasive_Tumor
4,144.94860501576244,57.07956505248795,1,Invasive_Tumor
7,145.07911191641855,57.802217866381994,2,Stromal
4,144.6476351643474,61.94675779094402,1,Invasive_Tumor
5,145.0958828032795,71.12382432606401,7,T_Cell_&_Tumor_Hybrid
4,144.94021279104592,72.04333542708677,1,Invasive_Tumor
4,145.32778982067595,75.01501619584812,1,Invasive_Tumor
1,145.12104408599012,87.23686397610736,4,Endothelial
5,145.0242954758449,89.12935951465332,7,T_Cell_&_Tumor_Hybrid
7,145.08719299019555,90.12684407202966,2,Stromal
4,144.87347957872785,90.96770057158442,1,Invasive_Tumor
4,145.15451158027886,92.66711103485066,1,Invasive_Tumor
7,145.37138306290208,99.7392591244584,2,Stromal
0,145.40042640334192,101.96549203879333,5,Macrophages_1
4,145.02741165273082,116.05881626737136,1,Invasive_Tumor
7,144.91076473128186,120.0233572961941,2,Stromal
7,145.2818823881647,125.80232556155117,2,Stromal
7,145.0000960359619,130.39003820960457,2,Stromal
4,145.02158896377094,131.78986109634087,1,Invasive_Tumor
4,144.8523306809085,134.22413207792286,1,Invasive_Tumor
0,145.24645533230654,135.80096604267263,5,Macrophages_1
4,144.56525333969637,137.2840474289579,1,Invasive_Tumor
4,144.59579853189283,137.54624149060942,1,Invasive_Tumor
4,144.86976483632063,138.8741789482822,1,Invasive_Tumor
4,144.97186004979048,140.00053003746723,1,Invasive_Tumor
4,144.81334489338036,141.2741111592317,1,Invasive_Tumor
6,144.83539573255678,144.17253670035387,6,CD8+_T_Cells
6,145.08570995621335,145.8827508940675,6,CD8+_T_Cells
7,146.34194017116562,4.339689004171658,2,Stromal
4,145.6888948426704,5.9818015568423455,1,Invasive_Tumor
4,146.11827472479578,7.1709727408752375,1,Invasive_Tumor
4,146.07224055630553,10.91974994143553,1,Invasive_Tumor
0,146.26959711809897,19.02846588702081,5,Macrophages_1
4,145.8045872307519,19.830009941278092,1,Invasive_Tumor
4,145.7860062018788,21.002860729417165,1,Invasive_Tumor
4,145.8602952525701,24.790443463132693,1,Invasive_Tumor
0,145.83253812179655,29.25138784079824,5,Macrophages_1
7,145.93970125198263,35.8857274316819,2,Stromal
4,146.13647279576836,39.278615859494636,1,Invasive_Tumor
4,145.90029162324169,40.81242124612748,1,Invasive_Tumor
7,145.9078770807294,45.22333145315346,2,Stromal
4,146.24142738935817,47.85706006255025,1,Invasive_Tumor
4,145.74341201629704,54.138068762410235,1,Invasive_Tumor
4,145.94396330477505,58.96059458235068,1,Invasive_Tumor
4,145.84290686819628,60.03395307232034,1,Invasive_Tumor
0,145.6518542932753,61.13470539729568,5,Macrophages_1
4,145.96107227239585,61.854665829449466,1,Invasive_Tumor
4,145.89589703810995,65.57891459739777,1,Invasive_Tumor
4,145.9535340456632,69.23289589376945,1,Invasive_Tumor
4,145.9995922430983,71.69092100158197,1,Invasive_Tumor
4,145.7098967036018,73.0833854816713,1,Invasive_Tumor
4,145.9361397350567,73.91641902227893,1,Invasive_Tumor
2,145.86255775203807,75.98751970178331,3,Prolif_Invasive_Tumor
4,145.84291382820942,78.00622291894534,1,Invasive_Tumor
4,146.05014964747534,81.49248463104617,1,Invasive_Tumor
4,145.75454574702218,83.7879771629867,1,Invasive_Tumor
4,145.8927640520074,85.06754742727864,1,Invasive_Tumor
4,145.85266055387046,88.9322626146003,1,Invasive_Tumor
