state,row,col,state_rank,fitted_celltype
2,136.29471478643515,126.12449253519783,1,Invasive_Tumor
2,135.93952291954696,127.85461512597634,1,Invasive_Tumor
2,136.19407274089386,140.16110603352263,1,Invasive_Tumor
2,135.9224165958948,141.18815796143235,1,Invasive_Tumor
5,135.8769787979225,141.9527492017968,4,Endothelial
0,136.67813252645587,1.8745983215251314,7,T_Cell_&_Tumor_Hybrid
2,137.10737803262182,4.04703783572115,1,Invasive_Tumor
2,137.06118815683317,9.979401807677636,1,Invasive_Tumor
2,137.19689880343435,10.80889670794761,1,Invasive_Tumor
1,137.1611844294873,20.979672378673584,2,Stromal
2,136.94009593323113,23.95705369256181,1,Invasive_Tumor
3,137.17262032195276,24.935477374098244,5,Macrophages_1
2,137.37614615092482,26.025441053962066,1,Invasive_Tumor
2,137.46025675237578,51.46256551147643,1,Invasive_Tumor
3,137.15449116091312,52.73280428568781,5,Macrophages_1
6,137.05769517765307,57.891923396386275,3,Prolif_Invasive_Tumor
6,137.07773281738847,59.896434106831535,3,Prolif_Invasive_Tumor
2,137.01667793373053,73.27070948744462,1,Invasive_Tumor
2,136.8848862233354,75.04543568070457,1,Invasive_Tumor
5,137.31545828037306,81.10153651180075,4,Endothelial
5,137.15250129399507,82.23556469620408,4,Endothelial
5,137.02929933994005,82.62952937723553,4,Endothelial
5,137.29752419366926,85.47058425120862,4,Endothelial
2,137.16794629508922,91.213647677486,1,Invasive_Tumor
5,136.74874435757314,124.62124358937035,4,Endothelial
2,137.24732775333086,127.40912320483307,1,Invasive_Tumor
2,136.918113747617,135.02953999157137,1,Invasive_Tumor
2,136.73648359235838,137.87356163021687,1,Invasive_Tumor
2,137.05797188029857,139.10936255648602,1,Invasive_Tumor
0,136.9379606199333,142.29119038322978,7,T_Cell_&_Tumor_Hybrid
2,136.85110543898875,148.19344762982257,1,Invasive_Tumor
3,138.31670945833466,16.06191439135833,5,Macrophages_1
3,138.01194443508726,20.96706812681889,5,Macrophages_1
2,137.9895552023686,28.249817790482837,1,Invasive_Tumor
2,137.9497269708746,34.72002414968709,1,Invasive_Tumor
2,137.92140353341944,69.9568258436053,1,Invasive_Tumor
5,138.0377558407318,78.07092348655333,4,Endothelial
0,137.93577125136724,88.94628221579664,7,T_Cell_&_Tumor_Hybrid
2,138.64766863935048,92.84430296418375,1,Invasive_Tumor
2,137.78912499281785,96.82459853151038,1,Invasive_Tumor
2,138.0234486364224,98.81091942330845,1,Invasive_Tumor
2,137.9059453444868,101.90243176009096,1,Invasive_Tumor
3,137.85949189172175,106.95298016085415,5,Macrophages_1
1,137.8664122967061,108.07765158252475,2,Stromal
1,138.0055310107382,109.77494756458012,2,Stromal
1,138.1862389421331,113.475453339394,2,Stromal
7,138.23890128253834,114.95472664872347,8,B_Cells
2,138.1393283049465,121.20159550826358,1,Invasive_Tumor
2,137.91526364591175,125.0081729186686,1,Invasive_Tumor
3,138.38434763358336,131.85207774220424,5,Macrophages_1
2,138.35554671929162,139.89089266751222,1,Invasive_Tumor
2,138.35263165670992,146.8073424009203,1,Invasive_Tumor
2,137.90570936805935,148.21177850862455,1,Invasive_Tumor
0,138.12428692854834,149.25668305005036,7,T_Cell_&_Tumor_Hybrid
5,139.14205085649488,5.124887259511196,4,Endothelial
5,139.11698654661672,6.415268729535395,4,Endothelial
2,139.11375095920377,8.800103207504694,1,Invasive_Tumor
2,139.10980454154688,24.175880972537335,1,Invasive_Tumor
7,138.93951370782895,26.03220661748173,8,B_Cells
2,139.24146340610005,29.833869725191448,1,Invasive_Tumor
2,139.2755333232463,44.178389942866694,1,Invasive_Tumor
3,139.12725678600358,48.14850976427264,5,Macrophages_1
1,139.01105947069982,50.792399987101916,2,Stromal
6,139.08116342338263,57.12127538633467,3,Prolif_Invasive_Tumor
2,139.24969145659745,68.734437498423,1,Invasive_Tumor
2,138.97450367781562,82.05689408758917,1,Invasive_Tumor
5,139.13988713332026,84.96683631428319,4,Endothelial
0,138.85294990799434,86.1638688373973,7,T_Cell_&_Tumor_Hybrid
2,139.07584321987218,88.90717107640133,1,Invasive_Tumor
2,138.745067635896,91.07856227873575,1,Invasive_Tumor
5,138.7726172355861,100.70547223058807,4,Endothelial
1,139.41769636090982,106.93373877641208,2,Stromal
6,139.02632936344804,112.74230268615098,3,Prolif_Invasive_Tumor
0,139.22074296360603,117.9167048598913,7,T_Cell_&_Tumor_Hybrid
2,138.4646317247305,125.97763675505855,1,Invasive_Tumor
5,138.9524603072662,149.0728888944093,4,Endothelial
3,139.96484334804833,21.893134400525273,5,Macrophages_1
2,139.88835229189,32.26006422115629,1,Invasive_Tumor
2,140.0279311136469,32.92526265975105,1,Invasive_Tumor
3,139.8267309496457,38.78637309724191,5,Macrophages_1
2,140.2511722286841,44.309739490194644,1,Invasive_Tumor
1,140.13178657759866,50.12902555916743,2,Stromal
1,139.77112885200034,52.99851999032853,2,Stromal
1,140.0969309435348,53.995567767752114,2,Stromal
6,140.06290398061967,55.13221208299863,3,Prolif_Invasive_Tumor
5,140.32217629547654,57.1979055984081,4,Endothelial
2,140.21117372043662,69.16828187984942,1,Invasive_Tumor
2,139.7763360326241,70.41493899279004,1,Invasive_Tumor
5,139.84456493561095,82.11702091130454,4,Endothelial
2,140.1988870004712,87.9093965246348,1,Invasive_Tumor
2,139.7356973243297,90.28888766549817,1,Invasive_Tumor
2,140.11998040835502,91.8245817513712,1,Invasive_Tumor
5,139.8643303866012,101.00003768310515,4,Endothelial
1,140.10178901457047,110.97979225270126,2,Stromal
1,140.10765296386634,113.18047974260001,2,Stromal
0,140.07490673141555,118.86153809874139,7,T_Cell_&_Tumor_Hybrid
2,139.8506365518688,121.03193749244693,1,Invasive_Tumor
2,140.006707573463,123.69732479579169,1,Invasive_Tumor
2,140.24404449565534,140.03197430177318,1,Invasive_Tumor
5,139.96308003348173,145.21530188575903,4,Endothelial
2,141.08933487245974,3.588003035341453,1,Invasive_Tumor
2,141.32974955901477,4.8827739299112,1,Invasive_Tumor
4,141.3819057383105,11.155719380946763,6,CD8+_T_Cells
6,141.3109378949365,18.987625771437703,3,Prolif_Invasive_Tumor
6,141.02855553462683,20.35428934479271,3,Prolif_Invasive_Tumor
2,141.02056067138045,22.782053112298666,1,Invasive_Tumor
2,140.96467997510626,29.79644166590942,1,Invasive_Tumor
2,140.89758648351588,37.98646018420259,1,Invasive_Tumor
2,140.96720995735515,39.99178742375782,1,Invasive_Tumor
2,140.71780680567772,43.36917692660739,1,Invasive_Tumor
1,141.11560498874704,46.239694569890524,2,Stromal
1,140.94307296944885,47.073550858064316,2,Stromal
1,141.22625297416005,50.69712546952798,2,Stromal
2,141.21000068765264,67.04708274687195,1,Invasive_Tumor
5,141.27860315071442,68.05702081628434,4,Endothelial
0,140.8446381216138,73.97885948347334,7,T_Cell_&_Tumor_Hybrid
2,140.95466492818426,77.48121008438501,1,Invasive_Tumor
5,140.8539574354662,81.12779952605854,4,Endothelial
5,140.68818096750525,82.33849989382202,4,Endothelial
4,140.86595940617934,94.10075589897545,6,CD8+_T_Cells
1,140.84145187676864,106.88749925231323,2,Stromal
1,141.2261210354727,110.14697453773968,2,Stromal
0,140.45217165220726,118.61971790544798,7,T_Cell_&_Tumor_Hybrid
2,141.102062995632,125.1334264269968,1,Invasive_Tumor
2,140.94927613583354,126.83770443865987,1,Invasive_Tumor
3,140.90846746646358,131.9688404706375,5,Macrophages_1
2,140.9387927006525,140.47575778463235,1,Invasive_Tumor
5,141.09315151115152,141.152493047301,4,Endothelial
2,141.9804048698916,0.008331280875233025,1,Invasive_Tumor
2,142.47564792415372,1.060330991407698,1,Invasive_Tumor
2,142.03936915294685,1.7722631354024239,1,Invasive_Tumor
2,141.90583133802454,4.146427380949166,1,Invasive_Tumor
2,141.89406492623507,5.049538253847128,1,Invasive_Tumor
2,141.95676486371667,6.185062676182956,1,Invasive_Tumor
2,142.3181113459827,6.797504988851031,1,Invasive_Tumor
2,142.10862274428933,7.744291777554713,1,Invasive_Tumor
1,142.27540749133115,15.717780307251493,2,Stromal
6,141.74715780520208,16.95200870483103,3,Prolif_Invasive_Tumor
2,141.9025715506539,31.882997021623545,1,Invasive_Tumor
2,142.01392570724911,37.35971038747231,1,Invasive_Tumor
2,141.95989836679206,40.086241349887295,1,Invasive_Tumor
2,142.14059458818986,43.6808604551498,1,Invasive_Tumor
1,142.2103001434771,52.96261662015737,2,Stromal
1,141.92677534797957,55.06317437568246,2,Stromal
6,141.42558994994255,56.86520600083085,3,Prolif_Invasive_Tumor
5,141.81543616256639,63.68990126268202,4,Endothelial
2,141.75989833921324,71.96694639848393,1,Invasive_Tumor
2,142.11650411132973,79.04104012211242,1,Invasive_Tumor
2,142.40869399598623,82.22393401345582,1,Invasive_Tumor
5,142.06861496372295,82.61468682988986,4,Endothelial
5,142.36395461724197,85.02948489694825,4,Endothelial
5,142.06760338235674,86.97297925282093,4,Endothelial
1,142.22459495124093,95.02888896224088,2,Stromal
1,142.0648226124752,95.76147429663125,2,Stromal
1,142.15107486684212,106.09252427383016,2,Stromal
1,141.81460150519146,109.24635043346292,2,Stromal
1,141.9379810444956,113.8787605033665,2,Stromal
2,142.30162231432806,124.80994590718473,1,Invasive_Tumor
2,142.18594184093732,125.90362722357128,1,Invasive_Tumor
2,141.72896191457687,134.83606018857589,1,Invasive_Tumor
2,142.21502313836746,138.194790644538,1,Invasive_Tumor
2,142.24633386890736,148.12028751247144,1,Invasive_Tumor
1,142.94487954727285,11.092873211212845,2,Stromal
1,143.06680871381323,14.22632045798019,2,Stromal
4,142.8851879278048,16.9715940995191,6,CD8+_T_Cells
2,143.06167945241413,24.08468325799597,1,Invasive_Tumor
2,143.03142326568502,27.80161025894338,1,Invasive_Tumor
2,142.92293941708743,30.842868291801963,1,Invasive_Tumor
2,142.9918945193739,37.077037723744624,1,Invasive_Tumor
2,142.89149252661883,37.76955033466774,1,Invasive_Tumor
2,143.13779395694777,42.88272114725874,1,Invasive_Tumor
6,142.87115473607687,56.06776141989519,3,Prolif_Invasive_Tumor
4,143.07080850086487,60.21108815824543,6,CD8+_T_Cells
6,143.05616205906642,61.69280156925279,3,Prolif_Invasive_Tumor
2,142.8423703162479,67.0918550972475,1,Invasive_Tumor
2,142.92023762471848,68.2987610546171,1,Invasive_Tumor
2,143.06250271846233,69.13956366507526,1,Invasive_Tumor
0,143.27488493694696,72.82267936234159,7,T_Cell_&_Tumor_Hybrid
2,142.87189950875037,82.96679097688165,1,Invasive_Tumor
6,142.9752290297069,90.012633511626,3,Prolif_Invasive_Tumor
7,142.96274951127776,97.82422200883488,8,B_Cells
2,142.64931861739126,102.2471371970802,1,Invasive_Tumor
4,142.97042260621356,105.74883171235444,6,CD8+_T_Cells
1,143.15038417627744,109.05367169534111,2,Stromal
1,143.1562637685977,110.81217918572581,2,Stromal
1,142.90399305271785,116.2098699090479,2,Stromal
2,143.10714195287198,118.80446137336035,1,Invasive_Tumor
2,142.95022963565785,126.12360527850186,1,Invasive_Tumor
2,143.0715063525146,135.99586706462625,1,Invasive_Tumor
0,143.18719498159285,140.26938714475858,7,T_Cell_&_Tumor_Hybrid
2,142.86724959898316,141.83100962179023,1,Invasive_Tumor
2,143.09594738383518,144.3272332480677,1,Invasive_Tumor
6,142.67203224774423,149.15080528818376,3,Prolif_Invasive_Tumor
2,144.19506772261437,2.083115573097964,1,Invasive_Tumor
2,143.69083983056996,4.64698235859054,1,Invasive_Tumor
2,143.9872537890571,6.603926206322026,1,Invasive_Tumor
1,143.9620712682156,11.829944523018902,2,Stromal
1,144.17233407802183,13.95207861989779,2,Stromal
1,144.35783708509092,15.92736408857599,2,Stromal
2,143.962396950916,24.960214883298015,1,Invasive_Tumor
2,144.00171772209032,25.623407724965983,1,Invasive_Tumor
2,143.788270603412,35.8750267617394,1,Invasive_Tumor
2,144.11303494181936,38.97606970161657,1,Invasive_Tumor
2,144.19959544755145,40.86246054511007,1,Invasive_Tumor
2,144.23531420052797,42.02825042934706,1,Invasive_Tumor
1,143.80078305462405,55.062653455744226,2,Stromal
1,143.8253021782497,60.967875120406084,2,Stromal
5,144.1809239047425,63.20968382472525,4,Endothelial
5,144.18783453437806,64.23018426064012,4,Endothelial
2,143.5900013542986,70.22882731011092,1,Invasive_Tumor
2,143.83668770696463,72.6570784501591,1,Invasive_Tumor
2,143.56102147059275,76.10577025054467,1,Invasive_Tumor
2,143.96176328213508,77.12157740704403,1,Invasive_Tumor
2,144.02833780855167,80.04118723208627,1,Invasive_Tumor
2,144.06982679049827,83.32767099310682,1,Invasive_Tumor
2,144.09041384399606,90.83720184216293,1,Invasive_Tumor
0,144.13145246246074,104.14140754102992,7,T_Cell_&_Tumor_Hybrid
7,143.97985447827133,105.27309649552186,8,B_Cells
1,143.6976236390494,106.01620536478482,2,Stromal
1,144.0427537608413,107.00592036499536,2,Stromal
1,144.15023341575545,109.64070856190203,2,Stromal
2,143.71750823097318,123.87245996593967,1,Invasive_Tumor
2,143.80644322951875,132.04641214313838,1,Invasive_Tumor
2,144.2402417486368,138.0568231440317,1,Invasive_Tumor
2,144.3260303866844,140.78452886369067,1,Invasive_Tumor
2,144.90698828145977,0.7947283847254898,1,Invasive_Tumor
1,144.7391384973012,13.952098945787373,2,Stromal
1,144.88032850840065,17.121919077488133,2,Stromal
3,144.83420893651103,22.17457584276561,5,Macrophages_1
3,144.90855446390668,29.992119501879976,5,Macrophages_1
2,145.1645522077594,31.28278488128517,1,Invasive_Tumor
2,144.61558255506148,33.92475359886653,1,Invasive_Tumor
2,144.59129017483698,36.93582264084655,1,Invasive_Tumor
2,145.3885907787117,41.072863091993966,1,Invasive_Tumor
2,144.83911276706692,41.85507646188573,1,Invasive_Tumor
2,145.23673155668732,42.986609928537526,1,Invasive_Tumor
1,144.63094981347868,48.6255653774177,2,Stromal
1,145.17172078707597,51.01295860551418,2,Stromal
1,144.71721197159187,53.207443526893805,2,Stromal
6,144.80252982394606,56.84208944624212,3,Prolif_Invasive_Tumor
6,144.72066796124085,58.093228496319725,3,Prolif_Invasive_Tumor
2,145.10894516609252,71.19065912380186,1,Invasive_Tumor
2,144.79176128783286,71.96899629798042,1,Invasive_Tumor
2,144.80031546903155,75.10052257753662,1,Invasive_Tumor
2,145.1347306720436,88.71654934120943,1,Invasive_Tumor
2,145.31357905952214,89.89101701282964,1,Invasive_Tumor
5,145.0858642369135,100.34373280593132,4,Endothelial
2,145.05220826728626,119.82593732243521,1,Invasive_Tumor
3,145.15596988081728,125.99153886863819,5,Macrophages_1
2,145.33355564653178,133.69853815795463,1,Invasive_Tumor
2,144.95033620124124,135.1510020432718,1,Invasive_Tumor
2,144.80443060294857,136.97667847791575,1,Invasive_Tumor
0,145.36861890099468,138.03732023901472,7,T_Cell_&_Tumor_Hybrid
2,145.28298023070388,139.16693142966804,1,Invasive_Tumor
0,144.757174157496,140.20396333347404,7,T_Cell_&_Tumor_Hybrid
5,145.16265229214497,140.9464611618761,4,Endothelial
5,145.08150320132177,142.93066352007796,4,Endothelial
2,144.98579782721652,144.11788770652325,1,Invasive_Tumor
5,145.76952502607395,3.8744423983928056,4,Endothelial
2,145.717833613983,6.092910171295948,1,Invasive_Tumor
2,145.89048728447054,7.595157857746404,1,Invasive_Tumor
2,145.98559207656987,11.110707161612412,1,Invasive_Tumor
2,146.32820983974455,29.07114112110018,1,Invasive_Tumor
2,145.7202150026694,38.96312954212124,1,Invasive_Tumor
2,146.20364463174772,40.87182314125415,1,Invasive_Tumor
5,146.0425817573577,45.19140584299262,4,Endothelial
1,146.1631851015963,47.912032958090094,2,Stromal
1,146.40451515484142,54.03758762643767,2,Stromal
6,145.91128562381587,60.31096363795786,3,Prolif_Invasive_Tumor
2,146.02758153782935,65.91896661409251,1,Invasive_Tumor
2,145.66366016484622,69.00986229329577,1,Invasive_Tumor
2,145.8660329298045,71.73566534045891,1,Invasive_Tumor
2,146.31234401424868,73.17061912401483,1,Invasive_Tumor
0,146.4049331806875,85.1894319071965,7,T_Cell_&_Tumor_Hybrid
1,146.03343582298314,93.97781906745708,2,Stromal
2,145.98956002602915,96.94783826731882,1,Invasive_Tumor
5,146.09216579688194,102.96004358407767,4,Endothelial
0,146.0594053198339,104.30770224409116,7,T_Cell_&_Tumor_Hybrid
2,146.4505106121522,106.20719916769967,1,Invasive_Tumor
1,145.79791801025993,107.03692287414351,2,Stromal
2,145.6630091769028,121.16619597555172,1,Invasive_Tumor
2,146.8510026999947,4.681634873060769,1,Invasive_Tumor
2,146.72444898063696,6.517197859959682,1,Invasive_Tumor
2,147.02271100092963,8.314855637417107,1,Invasive_Tumor
2,147.0112687455625,10.51222021729757,1,Invasive_Tumor
2,146.701345137801,12.243880017869186,1,Invasive_Tumor
2,146.99341162230294,14.272632794651514,1,Invasive_Tumor
3,146.94124461073326,21.00600212603445,5,Macrophages_1
2,147.0479742997923,28.73955339153008,1,Invasive_Tumor
3,146.87181250894446,31.97201149718809,5,Macrophages_1
3,146.91989852715523,32.73767743553444,5,Macrophages_1
2,146.94242437454315,34.91767107237838,1,Invasive_Tumor
2,147.26578246397327,37.09561904250266,1,Invasive_Tumor
5,146.7729883596742,38.06799498910466,4,Endothelial
2,146.8835012868667,38.708340424272244,1,Invasive_Tumor
1,147.01296824952863,50.74016570428341,2,Stromal
1,146.98547598199465,51.80159182378774,2,Stromal
2,147.23126582868434,67.98851979402545,1,Invasive_Tumor
2,146.93933325602507,72.0192253573442,1,Invasive_Tumor
2,147.06929639787657,75.75312001650077,1,Invasive_Tumor
5,147.00655166078295,82.92597132083009,4,Endothelial
5,146.82922378517944,87.18170204407016,4,Endothelial
2,146.9385213192097,88.85460771641715,1,Invasive_Tumor
1,146.99425117886312,93.09392501045751,2,Stromal
1,146.84019282678483,96.80857185309989,2,Stromal
7,147.51925071845568,110.18956429736122,8,B_Cells
2,147.04468929224194,125.81011201542469,1,Invasive_Tumor
3,147.20911347573414,129.0333104709215,5,Macrophages_1
5,147.33315401885514,139.90902519518775,4,Endothelial
2,147.4008753207563,141.03268474078322,1,Invasive_Tumor
0,146.63937912022715,145.90789265444238,7,T_Cell_&_Tumor_Hybrid
6,146.87179712573308,148.25714331272832,3,Prolif_Invasive_Tumor
2,147.71974521703441,3.836117771446729,1,Invasive_Tumor
2,147.90187119641558,12.284829223104875,1,Invasive_Tumor
2,147.92868787918619,12.578219386359727,1,Invasive_Tumor
2,147.7056426604334,18.878997811696728,1,Invasive_Tumor
2,148.22206757532356,37.83109436646835,1,Invasive_Tumor
2,148.25495167611678,41.87534467747249,1,Invasive_Tumor
5,147.8585564484668,42.99617660983617,4,Endothelial
1,148.13610161097077,53.959322764873505,2,Stromal
6,148.17081016811892,56.23122146354193,3,Prolif_Invasive_Tumor
5,148.13231115526156,62.92248712249325,4,Endothelial
2,147.72837970780762,73.93149106908794,1,Invasive_Tumor
2,148.4890756085763,76.989761898007,1,Invasive_Tumor
5,148.41744274848435,81.78489028937518,4,Endothelial
5,147.90215292225216,85.00730456164696,4,Endothelial
5,147.907363172925,87.20925436413862,4,Endothelial
7,147.7338461569,110.0077112504321,8,B_Cells
2,148.12296715447977,119.73771656745336,1,Invasive_Tumor
5,147.99936148583424,140.10803934945616,4,Endothelial
2,148.09640123797647,140.9837253546342,1,Invasive_Tumor
2,148.91577975424477,5.194831163480455,1,Invasive_Tumor
2,148.7475306232606,5.627621134815388,1,Invasive_Tumor
2,148.80781592642586,7.055060403110819,1,Invasive_Tumor
2,148.87654502570535,10.457896624493793,1,Invasive_Tumor
5,149.02984547640793,13.94987936083016,4,Endothelial
2,148.95448794114483,16.111063144946847,1,Invasive_Tumor
3,149.15578516570048,22.81351808705032,5,Macrophages_1
2,149.1356326463742,24.190004112101388,1,Invasive_Tumor
2,149.18680438849734,37.17402130721304,1,Invasive_Tumor
